,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
14,0.403846154,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.033898305,0.305970149,0.012738854,0.514893617,0.310714286,0.5,0.388157895,0.171428571,0.578947368,0.761904762,0.778378378,0.490384615,0.263157895,0.27,0.391304348,0.606060606,0.273291925,0.527522936,0.220973783,0.256097561,0.163636364,0
15,0.403846154,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.310714286,0.502808989,0.394736842,0.2,0.596491228,0.761904762,0.778378378,0.490384615,0.263157895,0.28,0.391304348,0.611111111,0.285714286,0.532110092,0.217228464,0.256097561,0.163636364,0
16,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.307142857,0.502808989,0.394736842,0.214285714,0.596491228,0.761904762,0.778378378,0.5,0.273684211,0.28,0.391304348,0.611111111,0.279503106,0.527522936,0.217228464,0.260162602,0.163636364,0
17,0.403846154,0.694117647,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.012738854,0.514893617,0.307142857,0.502808989,0.394736842,0.228571429,0.614035088,0.767857143,0.783783784,0.5,0.273684211,0.29,0.391304348,0.611111111,0.285714286,0.532110092,0.217228464,0.260162602,0.163636364,0
18,0.423076923,0.682352941,0.341176471,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.012738854,0.519148936,0.292857143,0.502808989,0.394736842,0.242857143,0.631578947,0.767857143,0.783783784,0.5,0.273684211,0.29,0.391304348,0.611111111,0.285714286,0.532110092,0.217228464,0.264227642,0.16969697,0
19,0.423076923,0.694117647,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.012738854,0.519148936,0.296428571,0.5,0.394736842,0.242857143,0.614035088,0.773809524,0.778378378,0.5,0.284210526,0.29,0.391304348,0.616161616,0.291925466,0.536697248,0.217228464,0.264227642,0.16969697,0
20,0.423076923,0.694117647,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.012738854,0.519148936,0.296428571,0.5,0.388157895,0.242857143,0.614035088,0.773809524,0.783783784,0.5,0.273684211,0.29,0.4,0.616161616,0.291925466,0.532110092,0.217228464,0.264227642,0.175757576,0
21,0.423076923,0.694117647,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.296428571,0.5,0.394736842,0.228571429,0.614035088,0.779761905,0.783783784,0.509615385,0.284210526,0.29,0.4,0.616161616,0.291925466,0.532110092,0.217228464,0.260162602,0.175757576,0
22,0.413461538,0.694117647,0.364705882,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.305970149,0.01910828,0.523404255,0.296428571,0.5,0.388157895,0.2,0.631578947,0.779761905,0.783783784,0.509615385,0.284210526,0.29,0.391304348,0.621212121,0.291925466,0.532110092,0.217228464,0.256097561,0.175757576,0
23,0.413461538,0.694117647,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.296428571,0.5,0.394736842,0.2,0.614035088,0.779761905,0.783783784,0.509615385,0.284210526,0.29,0.4,0.621212121,0.285714286,0.532110092,0.217228464,0.256097561,0.16969697,0
24,0.413461538,0.694117647,0.364705882,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.320895522,0.01910828,0.523404255,0.296428571,0.5,0.394736842,0.214285714,0.614035088,0.779761905,0.783783784,0.5,0.273684211,0.29,0.391304348,0.621212121,0.285714286,0.527522936,0.217228464,0.260162602,0.16969697,0
25,0.423076923,0.694117647,0.364705882,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.296428571,0.5,0.388157895,0.228571429,0.614035088,0.785714286,0.783783784,0.509615385,0.273684211,0.3,0.391304348,0.621212121,0.285714286,0.532110092,0.220973783,0.25203252,0.16969697,0
26,0.413461538,0.682352941,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.296428571,0.5,0.388157895,0.228571429,0.614035088,0.779761905,0.783783784,0.5,0.273684211,0.29,0.4,0.621212121,0.273291925,0.532110092,0.220973783,0.25203252,0.16969697,0
27,0.423076923,0.694117647,0.364705882,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.296428571,0.497191011,0.394736842,0.228571429,0.631578947,0.785714286,0.783783784,0.509615385,0.273684211,0.29,0.391304348,0.621212121,0.279503106,0.536697248,0.217228464,0.25203252,0.175757576,0
28,0.413461538,0.694117647,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.523404255,0.296428571,0.497191011,0.394736842,0.228571429,0.614035088,0.785714286,0.778378378,0.5,0.273684211,0.29,0.391304348,0.621212121,0.273291925,0.536697248,0.217228464,0.25203252,0.16969697,0
29,0.413461538,0.694117647,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.320895522,0.01910828,0.523404255,0.3,0.497191011,0.388157895,0.228571429,0.614035088,0.785714286,0.783783784,0.5,0.273684211,0.29,0.391304348,0.621212121,0.273291925,0.536697248,0.217228464,0.25203252,0.16969697,0
30,0.413461538,0.694117647,0.352941176,0.578947368,0.68,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.296428571,0.497191011,0.394736842,0.2,0.614035088,0.785714286,0.783783784,0.5,0.273684211,0.29,0.4,0.621212121,0.273291925,0.541284404,0.217228464,0.25203252,0.16969697,0
31,0.413461538,0.682352941,0.352941176,0.592105263,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.296428571,0.497191011,0.394736842,0.2,0.614035088,0.785714286,0.783783784,0.509615385,0.273684211,0.29,0.4,0.621212121,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
32,0.413461538,0.682352941,0.352941176,0.578947368,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.519148936,0.303571429,0.497191011,0.394736842,0.228571429,0.614035088,0.785714286,0.783783784,0.5,0.273684211,0.28,0.391304348,0.621212121,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
33,0.413461538,0.694117647,0.341176471,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.307142857,0.5,0.394736842,0.228571429,0.614035088,0.785714286,0.778378378,0.5,0.273684211,0.28,0.391304348,0.621212121,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
34,0.413461538,0.694117647,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.519148936,0.310714286,0.5,0.388157895,0.228571429,0.614035088,0.785714286,0.772972973,0.5,0.273684211,0.28,0.391304348,0.611111111,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
35,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.012738854,0.510638298,0.310714286,0.497191011,0.388157895,0.228571429,0.596491228,0.785714286,0.778378378,0.5,0.273684211,0.28,0.4,0.621212121,0.279503106,0.536697248,0.220973783,0.25203252,0.16969697,0
36,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.314285714,0.497191011,0.394736842,0.228571429,0.614035088,0.785714286,0.778378378,0.509615385,0.273684211,0.28,0.391304348,0.616161616,0.273291925,0.532110092,0.220973783,0.25203252,0.163636364,0
37,0.403846154,0.694117647,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.314285714,0.497191011,0.388157895,0.214285714,0.614035088,0.785714286,0.783783784,0.509615385,0.273684211,0.28,0.4,0.616161616,0.273291925,0.532110092,0.220973783,0.256097561,0.163636364,0
38,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.510638298,0.314285714,0.497191011,0.388157895,0.228571429,0.614035088,0.785714286,0.778378378,0.5,0.273684211,0.28,0.391304348,0.616161616,0.279503106,0.532110092,0.220973783,0.25203252,0.163636364,0
39,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.314285714,0.497191011,0.388157895,0.214285714,0.614035088,0.791666667,0.778378378,0.509615385,0.273684211,0.28,0.391304348,0.616161616,0.273291925,0.532110092,0.220973783,0.256097561,0.163636364,0
40,0.403846154,0.682352941,0.341176471,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.314285714,0.497191011,0.388157895,0.214285714,0.614035088,0.785714286,0.778378378,0.5,0.273684211,0.27,0.391304348,0.621212121,0.273291925,0.532110092,0.220973783,0.256097561,0.163636364,0
41,0.403846154,0.682352941,0.341176471,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.510638298,0.314285714,0.5,0.388157895,0.214285714,0.614035088,0.785714286,0.778378378,0.5,0.284210526,0.28,0.391304348,0.616161616,0.273291925,0.532110092,0.220973783,0.256097561,0.163636364,0
42,0.413461538,0.670588235,0.329411765,0.578947368,0.66,0.708737864,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.314285714,0.497191011,0.388157895,0.228571429,0.614035088,0.785714286,0.778378378,0.509615385,0.284210526,0.28,0.4,0.616161616,0.273291925,0.532110092,0.220973783,0.256097561,0.16969697,0
43,0.413461538,0.670588235,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.510638298,0.310714286,0.5,0.388157895,0.185714286,0.614035088,0.791666667,0.783783784,0.5,0.284210526,0.29,0.4,0.621212121,0.273291925,0.532110092,0.220973783,0.260162602,0.163636364,0
44,0.423076923,0.682352941,0.341176471,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.307142857,0.5,0.388157895,0.185714286,0.631578947,0.791666667,0.783783784,0.509615385,0.294736842,0.29,0.4,0.626262626,0.273291925,0.536697248,0.217228464,0.256097561,0.163636364,0
45,0.413461538,0.694117647,0.341176471,0.592105263,0.67,0.718446602,0.747126437,0.04519774,0.313432836,0.01910828,0.514893617,0.296428571,0.494382022,0.388157895,0.185714286,0.614035088,0.791666667,0.783783784,0.5,0.284210526,0.3,0.4,0.621212121,0.273291925,0.541284404,0.217228464,0.260162602,0.16969697,0
46,0.423076923,0.694117647,0.341176471,0.578947368,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.01910828,0.514893617,0.296428571,0.497191011,0.388157895,0.185714286,0.631578947,0.791666667,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.217228464,0.256097561,0.175757576,0
47,0.423076923,0.694117647,0.341176471,0.592105263,0.67,0.72815534,0.747126437,0.04519774,0.313432836,0.01910828,0.514893617,0.296428571,0.5,0.388157895,0.185714286,0.631578947,0.791666667,0.789189189,0.509615385,0.284210526,0.3,0.391304348,0.626262626,0.273291925,0.536697248,0.217228464,0.260162602,0.175757576,0
48,0.423076923,0.694117647,0.341176471,0.592105263,0.67,0.72815534,0.747126437,0.039548023,0.313432836,0.01910828,0.514893617,0.3,0.5,0.388157895,0.185714286,0.614035088,0.797619048,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.260162602,0.175757576,0
49,0.423076923,0.694117647,0.352941176,0.592105263,0.67,0.72815534,0.75862069,0.04519774,0.313432836,0.01910828,0.514893617,0.3,0.502808989,0.388157895,0.185714286,0.631578947,0.797619048,0.783783784,0.509615385,0.284210526,0.3,0.4,0.631313131,0.273291925,0.536697248,0.217228464,0.260162602,0.175757576,0
50,0.423076923,0.694117647,0.341176471,0.592105263,0.67,0.72815534,0.747126437,0.04519774,0.313432836,0.025477707,0.514893617,0.3,0.502808989,0.388157895,0.185714286,0.631578947,0.797619048,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.264227642,0.175757576,0
51,0.423076923,0.694117647,0.341176471,0.592105263,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.185714286,0.614035088,0.791666667,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.279503106,0.536697248,0.220973783,0.260162602,0.175757576,0
52,0.423076923,0.694117647,0.352941176,0.592105263,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.185714286,0.631578947,0.797619048,0.783783784,0.5,0.294736842,0.3,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.264227642,0.175757576,0
53,0.413461538,0.694117647,0.352941176,0.592105263,0.67,0.718446602,0.75862069,0.04519774,0.320895522,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.171428571,0.614035088,0.791666667,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.220973783,0.260162602,0.175757576,0
54,0.423076923,0.694117647,0.352941176,0.592105263,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.394736842,0.185714286,0.631578947,0.791666667,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.220973783,0.260162602,0.175757576,0
55,0.423076923,0.694117647,0.352941176,0.592105263,0.67,0.72815534,0.747126437,0.04519774,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.185714286,0.614035088,0.791666667,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.260162602,0.175757576,0
56,0.423076923,0.694117647,0.352941176,0.592105263,0.68,0.718446602,0.75862069,0.04519774,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.185714286,0.614035088,0.797619048,0.783783784,0.509615385,0.294736842,0.29,0.4,0.626262626,0.273291925,0.541284404,0.220973783,0.260162602,0.175757576,0
57,0.423076923,0.694117647,0.352941176,0.578947368,0.67,0.718446602,0.75862069,0.04519774,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.171428571,0.631578947,0.797619048,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.224719101,0.260162602,0.175757576,0
58,0.423076923,0.694117647,0.341176471,0.592105263,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.310714286,0.502808989,0.388157895,0.185714286,0.614035088,0.791666667,0.783783784,0.5,0.294736842,0.29,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
59,0.423076923,0.694117647,0.341176471,0.592105263,0.66,0.718446602,0.747126437,0.039548023,0.313432836,0.025477707,0.514893617,0.310714286,0.5,0.381578947,0.171428571,0.614035088,0.791666667,0.778378378,0.509615385,0.294736842,0.29,0.4,0.626262626,0.273291925,0.541284404,0.220973783,0.25203252,0.16969697,0
60,0.423076923,0.682352941,0.352941176,0.592105263,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.310714286,0.502808989,0.381578947,0.185714286,0.614035088,0.791666667,0.778378378,0.509615385,0.294736842,0.28,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.25203252,0.16969697,0
61,0.423076923,0.682352941,0.352941176,0.592105263,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.510638298,0.310714286,0.502808989,0.388157895,0.185714286,0.631578947,0.791666667,0.778378378,0.509615385,0.284210526,0.29,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.264227642,0.16969697,0
62,0.423076923,0.682352941,0.352941176,0.592105263,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.01910828,0.514893617,0.310714286,0.505617978,0.388157895,0.171428571,0.614035088,0.791666667,0.778378378,0.509615385,0.294736842,0.29,0.4,0.626262626,0.267080745,0.536697248,0.220973783,0.260162602,0.16969697,0
63,0.423076923,0.694117647,0.352941176,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.314285714,0.502808989,0.381578947,0.185714286,0.614035088,0.797619048,0.778378378,0.5,0.294736842,0.28,0.4,0.626262626,0.273291925,0.536697248,0.220973783,0.256097561,0.175757576,0
64,0.423076923,0.694117647,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.314285714,0.502808989,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.490384615,0.294736842,0.28,0.4,0.626262626,0.267080745,0.532110092,0.220973783,0.260162602,0.16969697,0
65,0.423076923,0.682352941,0.352941176,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.314285714,0.505617978,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.5,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.220973783,0.260162602,0.16969697,0
66,0.413461538,0.682352941,0.341176471,0.578947368,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.314285714,0.502808989,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.5,0.294736842,0.27,0.4,0.621212121,0.279503106,0.536697248,0.228464419,0.260162602,0.16969697,0
67,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.317857143,0.502808989,0.381578947,0.171428571,0.614035088,0.797619048,0.778378378,0.509615385,0.294736842,0.29,0.391304348,0.621212121,0.273291925,0.532110092,0.220973783,0.260162602,0.16969697,0
68,0.403846154,0.670588235,0.341176471,0.565789474,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.314285714,0.502808989,0.381578947,0.171428571,0.614035088,0.791666667,0.778378378,0.5,0.284210526,0.28,0.391304348,0.621212121,0.273291925,0.536697248,0.220973783,0.260162602,0.16969697,0
69,0.403846154,0.670588235,0.352941176,0.578947368,0.65,0.718446602,0.75862069,0.033898305,0.305970149,0.025477707,0.510638298,0.314285714,0.502808989,0.375,0.185714286,0.596491228,0.791666667,0.778378378,0.5,0.294736842,0.28,0.4,0.621212121,0.273291925,0.536697248,0.220973783,0.256097561,0.163636364,0
70,0.413461538,0.670588235,0.341176471,0.578947368,0.65,0.718446602,0.75862069,0.033898305,0.313432836,0.025477707,0.510638298,0.314285714,0.502808989,0.375,0.171428571,0.614035088,0.797619048,0.772972973,0.509615385,0.294736842,0.28,0.4,0.621212121,0.273291925,0.532110092,0.220973783,0.25203252,0.16969697,0
71,0.413461538,0.670588235,0.352941176,0.578947368,0.66,0.718446602,0.75862069,0.033898305,0.313432836,0.025477707,0.510638298,0.314285714,0.505617978,0.375,0.185714286,0.614035088,0.803571429,0.783783784,0.509615385,0.284210526,0.3,0.391304348,0.621212121,0.279503106,0.536697248,0.220973783,0.256097561,0.16969697,0
72,0.413461538,0.682352941,0.352941176,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.310714286,0.502808989,0.381578947,0.171428571,0.614035088,0.80952381,0.778378378,0.509615385,0.294736842,0.3,0.4,0.621212121,0.279503106,0.541284404,0.217228464,0.256097561,0.16969697,0
73,0.413461538,0.682352941,0.352941176,0.592105263,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.025477707,0.514893617,0.296428571,0.502808989,0.381578947,0.185714286,0.631578947,0.80952381,0.783783784,0.509615385,0.294736842,0.3,0.4,0.621212121,0.273291925,0.536697248,0.217228464,0.264227642,0.175757576,0
74,0.413461538,0.682352941,0.341176471,0.578947368,0.66,0.72815534,0.747126437,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.505617978,0.368421053,0.171428571,0.631578947,0.80952381,0.783783784,0.509615385,0.294736842,0.3,0.4,0.621212121,0.279503106,0.536697248,0.217228464,0.264227642,0.175757576,0
75,0.423076923,0.682352941,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.033898305,0.313432836,0.025477707,0.510638298,0.296428571,0.505617978,0.375,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.279503106,0.541284404,0.217228464,0.268292683,0.181818182,0
76,0.423076923,0.682352941,0.352941176,0.578947368,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.296428571,0.505617978,0.381578947,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.294736842,0.3,0.391304348,0.626262626,0.279503106,0.54587156,0.217228464,0.268292683,0.181818182,0
77,0.423076923,0.682352941,0.352941176,0.592105263,0.67,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.505617978,0.368421053,0.185714286,0.631578947,0.81547619,0.783783784,0.519230769,0.294736842,0.3,0.4,0.626262626,0.279503106,0.54587156,0.217228464,0.268292683,0.175757576,0
78,0.423076923,0.682352941,0.352941176,0.592105263,0.66,0.718446602,0.75862069,0.039548023,0.305970149,0.025477707,0.510638298,0.296428571,0.505617978,0.375,0.185714286,0.631578947,0.80952381,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.273291925,0.541284404,0.217228464,0.264227642,0.175757576,0
79,0.423076923,0.682352941,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.296428571,0.505617978,0.375,0.185714286,0.614035088,0.80952381,0.783783784,0.509615385,0.294736842,0.3,0.4,0.621212121,0.279503106,0.541284404,0.217228464,0.268292683,0.175757576,0
80,0.413461538,0.682352941,0.352941176,0.578947368,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.510638298,0.296428571,0.502808989,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.294736842,0.31,0.4,0.626262626,0.279503106,0.541284404,0.217228464,0.256097561,0.175757576,0
81,0.423076923,0.682352941,0.352941176,0.592105263,0.67,0.718446602,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.3,0.505617978,0.381578947,0.185714286,0.631578947,0.803571429,0.783783784,0.509615385,0.294736842,0.31,0.4,0.626262626,0.273291925,0.541284404,0.217228464,0.268292683,0.16969697,0
82,0.423076923,0.694117647,0.352941176,0.592105263,0.66,0.72815534,0.75862069,0.039548023,0.313432836,0.025477707,0.514893617,0.3,0.511235955,0.381578947,0.185714286,0.631578947,0.81547619,0.783783784,0.509615385,0.294736842,0.3,0.4,0.626262626,0.279503106,0.54587156,0.220973783,0.276422764,0.16969697,0
